fare_amount,prediction,prediction_error
2.38,9.797309561516983,7.417309561516983
3.56,13.242487765867065,9.682487765867064
1.61,5.930118625467433,4.320118625467432
3.72,10.06426403004542,6.344264030045419
1.08,4.416699258884817,3.336699258884817
1.74,5.3806523834939455,3.6406523834939453
1.96,5.668039251953932,3.708039251953932
2.8,6.968484772133102,4.168484772133102
3.21,7.48643377644254,4.27643377644254
2.12,5.308441343783956,3.188441343783956
3.96,7.484664115773225,3.5246641157732252
3.44,6.229864609079138,2.7898646090791384
3.9,6.595269312726151,2.695269312726151
2.72,5.106600646657789,2.3866006466577887
4.78,6.949835326250783,2.169835326250783
2.0,4.1453346445338175,2.1453346445338175
4.36,5.8016713582849,1.4416713582849
2.82,4.5345772969140326,1.7145772969140327
2.44,4.2908855886741355,1.8508855886741356
2.84,4.4125351784536555,1.5725351784536556
3.57,4.8204214669289325,1.2504214669289326
4.81,5.43435242931411,0.6243524293141105
5.01,5.41427783174357,0.40427783174357046
1.9,3.7311512771604933,1.8311512771604934
3.72,4.514372934116318,0.7943729341163182
4.85,4.969197898765603,0.11919789876560305
1.72,3.560078982907833,1.8400789829078332
2.38,3.7682414394540835,1.3882414394540836
4.18,4.397017523711969,0.21701752371196914
3.45,4.087508395581544,0.6375083955815439
3.86,4.264088084562945,0.4040880845629453
4.33,4.393810901226653,0.06381090122665256
1.43,3.5290027479119783,2.099002747911978
2.06,3.618277058830678,1.558277058830678
2.3,3.7006021829614326,1.4006021829614328
4.58,4.35642496465374,0.22357503534626044
3.79,4.1000608342464435,0.3100608342464435
2.58,3.7794198796033402,1.1994198796033402
5.27,4.472416075405495,0.7975839245945044
2.16,3.7144219125519626,1.5544219125519625
4.69,4.3007013663568365,0.38929863364316386
1.94,3.683379459322977,1.743379459322977
2.92,3.8570639567288865,0.9370639567288865
3.49,3.9854521088870944,0.49545210888709423
4.08,4.09397472996746,0.013974729967459965
1.71,3.619428663272149,1.9094286632721489
1.88,3.6089872574132933,1.7289872574132934
2.29,3.6985823826957045,1.4085823826957045
3.72,4.097270904724415,0.37727090472441516
2.51,3.7955290365182366,1.2855290365182368
3.11,3.9607955430242585,0.8507955430242586
4.24,4.186408463425216,0.05359153657478455
4.29,4.1013573824849345,0.1886426175150655
4.34,4.184166413585086,0.1558335864149143
2.14,3.7272112338883456,1.5872112338883455
3.91,4.045113877855927,0.1351138778559271
5.38,4.246858368144596,1.1331416318554037
3.43,3.878802629022859,0.44880262902285883
4.82,4.167945746634079,0.6520542533659217
2.75,3.7943459970504088,1.0443459970504088
5.64,4.392136998113193,1.2478630018868069
2.99,3.9209528981844284,0.9309528981844282
3.33,3.968026299917763,0.638026299917763
5.7,4.3602234263079325,1.3397765736920677
3.85,4.014382717011349,0.1643827170113492
5.42,4.335025933246898,1.0849740667531016
1.75,3.677072475385462,1.927072475385462
1.77,3.71833480792597,1.9483348079259701
4.55,4.113593154197524,0.4364068458024759
5.55,4.286619996123443,1.2633800038765566
3.96,4.006901151650869,0.04690115165086883
3.81,4.02527939823461,0.21527939823460995
2.18,3.8770919815128457,1.6970919815128456
4.5,4.13035161003758,0.36964838996242033
2.52,3.931955274747908,1.4119552747479078
2.79,3.9722469540247403,1.1822469540247402
4.15,4.082246800418421,0.06775319958157944
2.18,3.824185630157828,1.644185630157828
3.49,4.047846501274451,0.5578465012744509
3.97,4.14408344540414,0.17408344540414022
4.71,4.195545878091902,0.5144541219080976
5.41,4.3078790049553115,1.1021209950446886
5.08,4.249704247988668,0.8302957520113319
3.17,4.029407499582205,0.859407499582205
5.51,4.266475082574377,1.2435249174256224
3.93,4.1758828158640515,0.24588281586405136
2.44,4.025881053161651,1.5858810531616512
2.38,3.99830433944665,1.61830433944665
5.23,4.2944167514709415,0.9355832485290589
4.14,4.240404103460752,0.10040410346075213
2.88,4.1123335382725905,1.2323335382725906
2.43,4.041366592181796,1.611366592181796
6.34,4.443562208439406,1.8964377915605937
2.83,4.176172368571555,1.3461723685715548
4.14,4.254359045804754,0.11435904580475409
2.3,4.112857606003574,1.8128576060035746
3.57,4.244798007630807,0.6747980076308076
2.11,4.155608945674613,2.0456089456746134
3.67,4.267250428999975,0.5972504289999749
2.63,4.181211120022439,1.5512111200224394
6.07,4.504820106617768,1.5651798933822318
6.13,4.526036257937374,1.6039637420626258
4.77,4.369478715492171,0.4005212845078283
5.34,4.409601376056557,0.930398623943443
2.85,4.179465525356527,1.3294655253565266
3.5,4.279772349104471,0.779772349104471
4.66,4.3973472913454925,0.2626527086545076
5.23,4.476625500217226,0.7533744997827743
5.35,4.464918118511496,0.885081881488504
2.66,4.292534065636292,1.6325340656362917
4.33,4.412919359708936,0.08291935970893594
2.68,4.215441087039986,1.535441087039986
3.49,4.353651851455392,0.8636518514553915
5.11,4.452725235222416,0.6572747647775845
5.38,4.5646640379673675,0.8153359620326324
5.37,4.489982289127271,0.8800177108727292
4.03,4.357651388218972,0.327651388218972
4.61,4.502140828328859,0.10785917167114167
5.71,4.530689547841745,1.179310452158255
4.06,4.407832828528976,0.34783282852897646
4.31,4.4352264922108,0.12522649221080062
3.07,4.432963050736648,1.362963050736648
4.71,4.549807783770595,0.16019221622940538
4.86,4.468383818149485,0.39161618185051505
5.22,4.557836327744158,0.6621636722558417
5.46,4.573064473383366,0.8869355266166341
5.27,4.5161288165691005,0.7538711834308991
5.66,4.62708647883187,1.0329135211681297
4.58,4.458501489181197,0.12149851081880314
5.08,4.509973747813758,0.570026252186242
5.14,4.575124679130679,0.5648753208693202
3.61,4.43646962677597,0.8264696267759697
3.66,4.486726032067761,0.8267260320677607
4.53,4.485539471571327,0.04446052842867321
3.68,4.444620124457333,0.7646201244573327
5.09,4.605956073539213,0.484043926460787
2.78,4.452013724347955,1.6720137243479551
3.8,4.561827883319131,0.761827883319131
5.16,4.558001523749636,0.6019984762503645
5.95,4.665058727401574,1.2849412725984264
3.12,4.545524598639564,1.425524598639564
4.53,4.598670463699146,0.06867046369914576
3.32,4.488959933837272,1.168959933837272
5.59,4.639212938077579,0.950787061922421
4.28,4.6558335460721185,0.3758335460721183
5.64,4.697871626466937,0.9421283735330626
4.42,4.648477128078836,0.22847712807883624
4.78,4.686818351014824,0.09318164898517622
5.0,4.786691344441483,0.2133086555585173
6.75,4.851282525605075,1.8987174743949247
6.81,4.87553910003872,1.9344608999612793
5.17,4.739152764675793,0.4308472353242072
3.26,4.61109460109061,1.35109460109061
4.01,4.607107998273275,0.597107998273275
4.87,4.725472336964286,0.1445276630357144
6.12,4.786495863827604,1.3335041361723965
3.19,4.578917230996952,1.388917230996952
2.66,4.620694646724818,1.9606946467248179
4.07,4.681305205091906,0.6113052050919059
6.72,4.876813642698275,1.8431863573017244
4.06,4.71163297121195,0.6516329712119502
4.12,4.778307608009537,0.6583076080095367
3.65,4.760192902035305,1.1101929020353052
5.09,4.756536447608305,0.3334635523916951
6.3,4.891893720205556,1.4081062797944437
6.42,4.846482852873798,1.5735171471262017
2.78,4.674784758265895,1.8947847582658954
3.12,4.739107583542765,1.6191075835427648
3.39,4.698925146240245,1.3089251462402447
6.02,4.935939113158623,1.0840608868413764
2.36,4.7232976678159115,2.3632976678159117
3.98,4.739011315201231,0.759011315201231
4.17,4.731106961485608,0.5611069614856081
5.79,4.948146760204363,0.8418532397956371
4.31,4.826603493779488,0.5166034937794883
5.8,4.882853831691715,0.9171461683082844
3.22,4.797142859324452,1.5771428593244514
3.87,4.758656831651987,0.8886568316519865
4.29,4.751914774930458,0.46191477493045774
4.36,4.85210822056458,0.4921082205645799
2.5,4.811000648224505,2.311000648224505
5.44,4.894849668249639,0.545150331750361
5.84,4.906449453435441,0.9335505465645593
5.91,5.004548909384665,0.905451090615335
6.83,5.02593804389811,1.80406195610189
3.88,4.874678036918152,0.9946780369181525
4.98,4.942057755580336,0.037942244419664206
3.38,4.855838357554969,1.4758383575549692
5.75,4.974933304479431,0.775066695520569
4.46,4.933234206823403,0.47323420682340345
6.89,5.064687533448939,1.8253124665510603
4.43,4.909353576829416,0.47935357682941593
4.56,5.011560607638565,0.451560607638565
4.88,4.996396373398474,0.11639637339847386
6.88,5.024403225639073,1.8555967743609267
6.9,5.098181219808973,1.8018187801910273
4.2,4.9488819843837355,0.7488819843837353
4.46,4.916504531723087,0.4565045317230867
4.47,4.972716326941797,0.5027163269417976
4.87,5.0077659612847505,0.13776596128475038
6.47,5.112925295239826,1.3570747047601737
6.47,5.155704012632155,1.3142959873678448
3.57,4.925833480501225,1.3558334805012255
4.36,5.004613438092015,0.6446134380920148
4.54,4.955187372187421,0.41518737218742086
5.68,5.0775506226027,0.6024493773973001
3.04,4.969509777934946,1.9295097779349462
3.78,4.916345601411898,1.136345601411898
6.21,5.174254228510585,1.035745771489415
3.84,5.05817886532941,1.2181788653294099
4.67,5.069422194876671,0.39942219487667074
4.8,5.084313829380991,0.2843138293809915
5.31,5.0939859477065195,0.21601405229348014
5.45,5.1481480819136305,0.3018519180863697
5.95,5.120251652586202,0.8297483474137985
3.02,4.945776240098736,1.925776240098736
3.19,5.035913249968699,1.845913249968699
4.65,5.082909636383558,0.43290963638355784
4.59,4.988961218132646,0.39896121813264607
4.96,5.072366232305868,0.11236623230586762
3.52,5.0301302400085035,1.5101302400085035
4.48,5.105911988454871,0.6259119884548703
5.31,5.236871095005706,0.07312890499429336
7.22,5.273712978177429,1.9462870218225712
3.91,5.055217433429293,1.145217433429293
5.03,5.2516370313627405,0.22163703136274027
6.84,5.294859192497696,1.545140807502304
4.07,5.1199346789488365,1.0499346789488362
4.97,5.247415698113847,0.27741569811384714
6.47,5.344063782339159,1.1259362176608407
4.93,5.249119408963365,0.3191194089633651
5.44,5.328832532647899,0.11116746735210103
4.9,5.221277244855994,0.3212772448559935
3.97,5.271858122000906,1.301858122000906
3.46,5.216484692470348,1.756484692470348
6.35,5.398804552930066,0.9511954470699333
7.88,5.430362918600894,2.449637081399106
4.17,5.230808699361166,1.060808699361166
6.58,5.413778580036366,1.1662214199636338
7.06,5.469130400578476,1.5908695994215236
